Index,basename,label,words
119101,sw3898,sd,"pr- , pretty sure it was original , Original Book Binders"
171283,sw2439,sd,And it 's been a real good car --
212065,sw2107,sd,"She 's , she 's the oldest one and , but , uh , very possessive ."
204552,sw3174,sd,I know my son has had to do it for both Sam 's and Wal-Mart --
195883,sw3144,sd,"And so , I do n't , I 'm real glad that we did n't go see those funny ones when I was , when I 'm still sort of on the sore side ."
90198,sw2756,sd,I 've never visited Baltimore .
201883,sw4765,sd,"you know , it 's , it 's hard to , I guess , for me to justify what so- , seems like , you know , basically a breach of the First Amen- , you know , freedom from , uh , search and seizure , you know , uh , on something that may or may not stand as a law , you know , fifty years from now or even twenty or ten ,"
189841,sw3086,sd,"We have two P C -s at home ,"
65011,sw3406,sd,"but it 's part of the inspection sticker , you know ,"
489,sw2278,sd,"you know , lots of local fans , you know , small stadium , you know , um ,"
113620,sw2847,sd,"in m- , in my spare time with a two and a half and a three and a half year old ,"
37372,sw2562,sd,"I mean , it grows like a weed ."
4407,sw2168,sd,"well , I have a daughter that 's in the , in ,"
79258,sw3342,sd,"It all depends on what I 'm fishing for , and the time of day ."
19089,sw2543,sd,. I bought some at Christmas time for friends of mine that have C D players .
150729,sw2078,sd,"he was n't in the book ,"
81062,sw2229,sd,"I found that ,"
15336,sw2707,sd,I did n't tell you what our weather is like .
176356,sw4314,sd,"And we had a n- , different boat every day ."
59472,sw3723,sd,"And of course , it is motivation that is keeping me from really looking for that opportunity ."
182732,sw3420,sd,"-- and then other ones , uh , are the older children ."
140462,sw2690,sd,"when you look at the , uh , you know , route seventy-five , coming down there . I mean , it 's actually a bridge ,"
10592,sw3754,sd,And we really had a good time .
71661,sw2220,sd,I was summonsed down to the courthouse last week .
22804,sw2621,sd,But he pops up on the Dallas scene quite often .
152137,sw3993,sd,but spraying does put on a nicer finish .
28311,sw2101,sd,I mean if I miss something big deal .
211989,sw2107,sd,"he 's just , he 's just kind of there , real friendly and docile ."
133955,sw2999,sd,"And so I called the credit card company and said , well , we have n't really taken possession because it 's not useful for us ."
88246,sw3115,sd,Highland Park 's thinking about going that route .
49969,sw2862,sd,"they play two or three times a week . Like , you know ,"
163507,sw2909,sd,and then they 'll ship the parents back
149628,sw4812,sd,At least at Honeywell it is .
40485,sw2954,sd,"And that night he came out , and the trap was gone ."
78352,sw3551,sd,"I just read about that the other day ,"
179896,sw2640,sd,"and I said , you know , I understand that there are a lot of countries that rely on the United States , to"
25641,sw2898,sd,I had to register us in there .
30486,sw3226,sd,"But you known , Ronnie , in Austin , went to a program and went to a social worker --"
193243,sw3156,sd,They had bottles
33118,sw3057,sd,"she had a son that was epileptic from birth ,"
6517,sw3189,sd,"Oh , I , oh , I , jeez , I think over , um , three hundred --"
167167,sw3041,sd,"and he befriends this old man ,"
134019,sw2999,sd,"but they ,"
140633,sw2690,sd,"But as , as far as , uh , regular T V shows , I mean , I 've got some , some shows that , that , that I would be afraid to admit to you that I 've actually sat down and watched ."
6559,sw3189,sd,"and that 's why I checked that I wanted to do that , because I would love to plan a family reunion sometime ."
169078,sw2316,sd,"And I also find that , that you can send a kid to school ,"
198469,sw2061,sd,"So it , it 's basically a bunch of small towns anyway ."
86482,sw2657,sd,"but I 've , I 've got some opinions on it ."
148742,sw3338,sd,"And , uh , I 'm building a , a log house at a farm that I have in East Texas , which is --"
151267,sw3062,sd,"The other thing is that the priority in the family is that child 's education ,"
18978,sw2543,sd,"But , um , so I tend to listen to some of the older songs that were popular back when I was paying attention ."
28254,sw2101,sd,"and , um , they have a calligraphy show ,"
188912,sw4177,sd,"and for the longer term I , I read , uh , like SCIENTIFIC AMERICAN and , and , uh , READERS ' DIGEST and some of those other types of magazines that come out which , they ,"
192026,sw2789,sd,"We 've , we ride our bike occasionally but again not nearly often enough ."
163688,sw4858,sd,and the Cambodians were n't even supposed to be involved .
120016,sw3090,sd,"I can not really say that it 's a formal budget ,"
34258,sw2190,sd,"Oh , I 'm at ,"
3943,sw2506,sd,it is .
134803,sw2875,sd,"the Seville is totally different ,"
119376,sw3845,sd,"Oh , I used to do that ."
114227,sw2431,sd,"Uh , it 's , it 's a mini van ,"
100873,sw2832,sd,they came in
95227,sw2435,sd,And that way you can watch it at your leisure .
188008,sw4353,sd,"Now , I have , know exactly what I 'm spending"
42938,sw3810,sd,So I was n't sure when to start her .
209250,sw2548,sd,"Well , I guess that 's all ."
189525,sw2395,sd,I grew up near Houston --
141137,sw2221,sd,"they have to be home by such and such a time ,"
145856,sw4642,sd,"The guy that 's doing most of my , my car now , uh , goes to my church"
150624,sw2078,sd,but the topic was boring I thought .
43023,sw3009,sd,"Well , um , I did a lot of baby-sitting when I was younger ."
75949,sw2334,sd,"So I started paying expenses and stuff on my credit cards ,"
8794,sw2354,sd,and that 's just where my heart is
109330,sw3399,sd,it 's just I 'm not economical
8084,sw2534,sd,I 've never had any luck with their 's .
78486,sw3365,sd,"I 'm , I 'm in Texas ."
140869,sw2178,sd,"Guess it did n't last too long at the box office ,"
168369,sw2826,sd,"I 'm , um , I work in a high school ."
27380,sw2723,sd,We 're supposed to be discussing the subject .
194669,sw3154,sd,"and so it does n't bother me at all that we 're , we 're , uh , kind of starting to put the pressure on people to get away from all this , uh , throwaway society that got developed in the sixties and seventies ."
110014,sw2268,sd,"Well , one of these days , I 'm hoping they 'll have some kind of medicine ,"
143001,sw2405,sd,"they 're perforated ,"
185259,sw4628,sd,"What they use to do is , they used to cut the number of hours for everybody as opposed to just laying people off --"
73461,sw3586,sd,and they always died --
28306,sw2101,sd,I do have friends that watch programs
26333,sw3013,sd,and it tastes really good because it 's cool in the summertime .
137202,sw2006,sd,I think some of the folks that are n't aware of it will be surprised at how much effort and energy is put into doing that .
210023,sw3251,sd,"we lived there for five years ,"
74670,sw2445,sd,"we do n't really have a problem with that , um , in these areas , um ,"
93049,sw2598,sd,"I , um , I wish , I , I mean I 'd seen it when , when , you know , it was originally in the theaters"
49857,sw3167,sd,"But , uh , what I have learned in the , uh , ten months we 've lived here , is it that when I entertain , I have to have my foods all prepared and in the oven with all the , everything through , ready --"
54803,sw2175,sd,"And that 's , I think ,"
26577,sw3013,sd,"We had ,"
75970,sw2334,sd,"and , uh , you know , they take payment any way they can get it ."
24434,sw3231,sd,"and then we saw ,"
118156,sw2575,sd,"And they came out four thousand dollars better a year , by taking welfare ."
3162,sw2125,sd,We 've been wanting to start camping again this year too .
177309,sw3168,sd,Ours is changing .
206706,sw3682,sd,"But it , it makes a great ,"
101682,sw3526,sd,that 's why I have so many different levels of P C -s around at the moment .
84645,sw2113,sd,I 've only seen him in funny stuff
73531,sw3586,sd,not really .
53515,sw3046,sd,and we 're waiting on my sister .
193617,sw3798,sd,"I know , uh , I 've always thought more about the disease rather than the der- , research ,"
132661,sw3587,sd,"and we camped in the snow , and in , uh , snow caves ,"
119530,sw2797,sd,"She just has been ,"
171099,sw2790,sd,"Uh , I 'm not sure what the future holds for that"
5730,sw3228,sd,-- and he 's going through a stage right now where he 's kind of afraid of dogs barking if he can --
209399,sw3514,sd,I was curious .
49545,sw3028,sd,and they throw them in the ocean which is going to speedup the process even more .
105381,sw3355,sd,I like just about any kind except country and western .
211534,sw3252,sd,"and so , I had to go back the next week , as well as a bunch of other people from the university ,"
112976,sw2579,sd,"And I had gotten home shortly before that , uh , the rain started ."
36279,sw2389,sd,"and I mean I , I wanted every one of them ."
190616,sw2593,sd,I understood that .
209975,sw3251,sd,-- and we have ice storms every year .
159112,sw2526,sd,"well , when I bought my car , it was right out of college"
41133,sw2234,sd,I 've lived in Texas most of my life .
135886,sw4856,sd,Not all states have them
1288,sw4666,sd,"And , and it was at least two months after I got up here ."
161478,sw3004,sd,I stay home most of the time
87738,sw2020,sd,"and then he 's playing with Robbie Shoncar ,"
18673,sw4703,sd,"uh , that 's about it ."
57804,sw3448,sd,"Oh , that 's what I 'm majoring in ."
129745,sw2736,sd,"usually there 's a , uh , a double seat behind the , uh , front buckets ."
212947,sw2772,sd,At least y'all are getting some rain up in Dallas .
48298,sw3735,sd,"So then I went to crocheting ,"
27314,sw3271,sd,"I think that 's one of the reasons our ,"
40869,sw3455,sd,"But , uh , we , we , we t- , we , you know , we 're , we 're big movie people"
36757,sw3061,sd,"But , um , she 's been a good dog to have ,"
122694,sw4752,sd,"And it , it 's bad ."
146052,sw2253,sd,"But outside of those kind of things , you know , the other thing that I 've really gotten into reading ,"
101870,sw3254,sd,then you can go right through .
166079,sw2231,sd,they repealed it --
128941,sw3429,sd,"Well , I know like when I was in high school and junior high and stuff and sitting down and having the sex talk with mom , you know --"
147325,sw2490,sd,"and , uh , my folks have always had ."
69671,sw3111,sd,-- but that 's which came first .
158224,sw2022,sd,"and that 's the only thing we ever ,"
80881,sw2121,sd,"fuel is , is one of their biggest costs ."
168248,sw3068,sd,"I teach at a public school , actually ,"
44045,sw2955,sd,"so in terms of when you were in school , I am sure that it was , you know , the majority of your high school and junior high years ."
82977,sw2703,sd,"But in the summer , I try to read a lot ."
103990,sw3049,sd,"The last two years , I have done more theater movie going than I have actually watched videos at home ."
194445,sw4349,sd,"and what I was surprised at is that on my little Nissan I bought the truck with about sixty thousand , I have almost one hundred and ten ,"
36627,sw2457,sd,"oh , it was just unbelievably hot ."
22389,sw2960,sd,He likes it .
23891,sw3769,sd,Well .
119594,sw2797,sd,And where they had to raise a small animal .
159799,sw2504,sd,I mean to me it is .
64779,sw3443,sd,"Well , one of them is real idealistic ,"
127006,sw2952,sd,"But my husband and I both , I think , consider it a chore ."
111305,sw3651,sd,"Well , k- , kind of , mainly the woodworking I 've done lately is , uh , made like , uh , for example a little nativity scene ."
154414,sw2603,sd,I never would have thought of that .
204367,sw2093,sd,and it 's just that it does n't keep your feet quite as warm because you do it in strips like that
52100,sw3709,sd,well a while back I was more into basketball --
133355,sw2387,sd,"and I know when my children were younger , um , we found a lot of really nice tapes that they , that they liked ."
107046,sw3072,sd,"and then no one knew English in there ,"
185862,sw2945,sd,"so it 's , it 's , it 's real easy to work out my schedule ,"
92513,sw2676,sd,it 's a fairly new area .
177355,sw2062,sd,"But , uh , you know , I was just , as a matter of fact , I just , uh , celebrated my fifth year at T I the end of last month and , uh , kind of started looking through the , the book because of that , you know ,"
53489,sw3046,sd,we were not sure who did n't show up with the food .
49083,sw2446,sd,"and , and some of them were quite big in the sense they were community development ,"
134280,sw3039,sd,and --
92914,sw2598,sd,"I think it 's like six bucks now in the theaters ,"
182472,sw4682,sd,"Uh , they 'll , they 'll actually do things like this ."
45984,sw2662,sd,but --
21773,sw2437,sd,That 's a real worry .
66180,sw2913,sd,"And I think , you know , around here , it 's all ready quit playing ."
186676,sw3351,sd,"We , uh , we used to live in an apartment"
128710,sw4759,sd,"It , it 's really difficult here . All because there 's always something breaking ."
45165,sw2578,sd,it 's in two parts .
65665,sw3768,sd,so I --
124950,sw2996,sd,it sure did
64350,sw3525,sd,"and it , but it 's an iron that he 's really practiced with ."
211026,sw3169,sd,"Nowadays I do n't think I could afford the boat or the time , nor do we live that close to a lake anymore ,"
195060,sw4181,sd,"I worked in a factory , uh , last summer"
103582,sw3666,sd,"I do n't know ,"
78962,sw3450,sd,"I know a doctor once told me it , it ,"
45819,sw2662,sd,So we wanted to see what this is like .
71641,sw2220,sd,I 'm through .
43431,sw2767,sd,"and ,"
146385,sw2965,sd,"it was , it was just seventy miles ."
175405,sw2331,sd,"Shot a career low eighty-nine , so , and my handicap is twenty nine ."
179000,sw3382,sd,"and ,"
206172,sw3411,sd,"That 's what we have now ,"
15372,sw2707,sd,"and they , they sure were right ,"
91251,sw2540,sd,but it certainly did n't get any better .
149440,sw3343,sd,"I do n't know if they 're making them better or not ,"
186747,sw4321,sd,"A , uh , fellow when he was much younger , uh , was tried and convicted and sentenced to death ."
171718,sw3237,sd,But it sure is nice to have it --
54237,sw2780,sd,Um . there uh one of the Republican the appointees for the jud- the judicial bench
135745,sw2586,sd,"He understands the mechanics of pushing the button and throw , but not necessarily the direction it 's going to go in ."
28029,sw3665,sd,"Uh , and then the week goes by"
112256,sw2519,sd,"and , uh , I was thinking about that not too long ago that I used to walk"
141367,sw2025,sd,"In a situation like that , I 'd say no ,"
95202,sw2435,sd,"But they do n't stress that very much ,"
141636,sw2448,sd,"I have four sons scattered all over the country ,"
41292,sw3383,sd,"I had a sixty-six Mustang ,"
112215,sw2519,sd,"and , uh , so , what I do , is I bowl ."
164208,sw2436,sd,I 'm glad you said it
193545,sw4356,sd,Year old ninety-two or something like that .
128241,sw2122,sd,and the other one I had the program running .
139598,sw3087,sd,"and my son and his friend were in a lottery to get tickets to it ,"
146298,sw2965,sd,"And , uh , I have a fri- , a friend who 's real good with , uh , repairing cars"
160632,sw3419,sd,"so , uh , they like Tia 's"
40388,sw2954,sd,I do not know how they do scale down there .
54828,sw2175,sd,"and we would like , do , just , even stupid things ,"
74480,sw2800,sd,"You can use it like any other card ,"
140195,sw2570,sd,"and I , I do n't , I say I do n't have the time ,"
61575,sw2279,sd,"So , uh , and , uh , I was thinking , you know , like , Oh my God , you know , I go back there ,"
39420,sw2693,sd,"and they 're not ,"
146824,sw3303,sd,"I 'm usually more the end of the season person ,"
190217,sw4166,sd,"And , you know , the rest of the housekeeping and other meals a day are up to him ."
69446,sw3229,sd,"-- and I have young children ,"
188290,sw2184,sd,"like they have emergency shower where you just run in there and strip off and dump water , you know , that kind of thing ."
56512,sw2227,sd,"Like , a house burned down in this little town ."
103713,sw3408,sd,"and our head football coach , Dennis Muir , used to be an assistant coach at B Y U ."
103055,sw2197,sd,"Well , I sort of ,"
77007,sw2734,sd,"You know for quite some time , just about every one of the states had given up the death penalty ."
104701,sw3373,sd,"and ,"
10328,sw2768,sd,"I mean , he really tries to , brighten up your life ."
189294,sw3902,sd,"and I have seen so many people that just have to gift , you know , their belongings --"
205076,sw2708,sd,They 're already talking about it .
208971,sw3508,sd,"I mean , not that it would ,"
25737,sw2898,sd,"They 're like all white ,"
657,sw2741,sd,"and I see a whole wonderful world out there that she can choose from ,"
56212,sw3185,sd,and they have more of the four seasons .
188677,sw4060,sd,"I use to think that , you know , after you work ,"
27483,sw2723,sd,They may have improved it considerably .
158476,sw2608,sd,"I mean , it 's got a taste of its own , you know ,"
37542,sw3352,sd,-- and that has pretty well limited my fishing to fresh water --
20054,sw3054,sd,"And they did build a dam on it ,"
90967,sw2818,sd,"It seems like , uh , even when they have consulted day care centers that are quote unquote reputable , that are sort of like a chain , if I can use that word --"
192107,sw2789,sd,"I 'd rather just be the student , ."
124090,sw3065,sd,"And we , we did n't bother buying a scale ,"
18996,sw2543,sd,it really gets on my nerves because they play so many commercials
174265,sw2304,sd,"I mean , he was wonderful ."
147758,sw4785,sd,"See I was raised in that type of family where , you know , you do n't disobey me , you mind me"
125691,sw3071,sd,"Um , oh , I like to listen to all different kinds of music ."
99406,sw3850,sd,"And the newer ones are , I guess the newer ones are real futuristic , too ,"
97653,sw2648,sd,"And , um , they said that they 're , you know , they have a little creek that runs by them"
194945,sw4646,sd,there was some sort of full-time care place that was also associated with it
78234,sw2609,sd,"I , I think I checked that as a question I 'd be willing to discuss too ."
191588,sw4336,sd,"Although , uh , from what I hear in the news ,"
28721,sw2924,sd,"The man was let out ,"
74632,sw2445,sd,but this thing about camping that bothers me is you 've got to pack everything
124092,sw3065,sd,"and he said , well , just remember a pint is a pound the world around ,"
138931,sw2086,sd,"in fact I 'm just also ,"
184278,sw3073,sd,"but , but , uh , the son-in-laws get to throw the mother-in-laws when they 're seventy five over a cliff ."
31824,sw2205,sd,and I try to look at it .
52204,sw3428,sd,"and I used to MUMBLEx things in my father and my husband having guns and all ,"
101427,sw2710,sd,"then we got , uh , a bill saying , you know , uh , the yearly fee , it was like forty dollars ."
84717,sw2113,sd,"I mean I had n't even imagined it , you know ."
55513,sw2844,sd,"They 'll break in at the day , in the daytime ,"
192908,sw3435,sd,"I , I play"
76587,sw2365,sd,"they mixed , uh , a gallon of it"
206512,sw3682,sd,I like doing things like making lasagna just because I can have it ready and baking --
162237,sw3175,sd,"and , uh , in the summertime I wear cotton tops ."
177180,sw4886,sd,so that does n't help us out any .
182576,sw4649,sd,"He 's getting lots of overtime ,"
42092,sw3716,sd,"and , uh , I used celery seed in my ,"
141997,sw3002,sd,I see very little paper
20156,sw2478,sd,"and he lost , you know , all , all of his money before he died ."
137482,sw2585,sd,"well , Texas ,"
86240,sw2479,sd,"I do n't want to call her a baby-sitter ,"
119300,sw3845,sd,"Uh , originally from New Jersey ."
170125,sw3070,sd,"We did it that year ,"
147969,sw3636,sd,"the first time I was there , the , the tree was still standing ,"
50065,sw2862,sd,It does n't even say .
72517,sw2295,sd,"and I , I said , I want you to have control of your own business ."
130209,sw3036,sd,"so I 'm , you know , part of that whole deal"
154075,sw2154,sd,"I try to catch it because it 's another example ,"
154408,sw2603,sd,"The only thing that I ever felt was , every time I stop and start going again , because I end up getting two jobs once in a while ."
55542,sw2844,sd,"Because my husband will leave every once in a while ,"
143994,sw2492,sd,"so we had a real problem last year with fleas ,"
138443,sw2713,sd,"Uh , if your just making out a credit card application you do n't need to put down"
34427,sw3463,sd,"Well , I had to ,"
120855,sw4726,sd,"and I was just wondering how that did work , if somebody wanted to buy a gun at a gun show ."
134037,sw2999,sd,"Because there are some ,"
92554,sw2676,sd,But it 's in the estates that adjoin it .
211048,sw3169,sd,"and it was , uh , it had a lot of , uh , turtles in it ."
167716,sw2615,sd,the anti-smog pumps .
167826,sw2111,sd,"and ,"
26169,sw3711,sd,and I have been all over Europe and a lot of the United States --
143380,sw3491,sd,that 's what I was thinking .
199004,sw2539,sd,and then it was time for them to go to bed .
161943,sw3533,sd,"We have two children ,"
2843,sw3034,sd,"and where they 're going than I do beca- ,"
186452,sw4617,sd,"something like that , I 've got no problem with it . Uh --"
138418,sw2713,sd,"And , uh , this was a software program that a company was developing that was going to have X amount of million peoples financial history and information on it ."
158396,sw2608,sd,"And ,"
143949,sw2492,sd,"and we did that um ,"
39761,sw3250,sd,my husband would love to have more .
158767,sw3517,sd,but it had existed for three years .
7307,sw2244,sd,"I do n't know ,"
124088,sw3065,sd,"We 'd go out and just buy , you know , five pound bags of sixteen different flavors , put it in plastic shoe boxes and , and , and then sell them for x amount per pound or quarter pound or something ."
85918,sw2421,sd,"But I know of a number of other people who have , you know , gotten all messed up ."
203438,sw2837,sd,"So I know ,"
169770,sw2868,sd,"and ,"
91144,sw2818,sd,MUMBLEx because I did n't need it .
187017,sw4325,sd,"-- that 's something I 've considered . Uh ,"
158099,sw2241,sd,"But , man , I , I just think of all of the money that they , that they 're going to have to spend just getting that ."
16027,sw3657,sd,"-- and , uh , I now am learning to be a sys admin on , on , not only P C -s , but , uh , pers- , uh , professional work stations --"
93945,sw2877,sd,"but he 's seven , uh ,"
167557,sw2615,sd,and you can just stand there and work on it .
40337,sw2954,sd,"But at least that way it is at nobody 's house , so nobody one , no one person is responsible for everything ."
101518,sw2710,sd,"and , anyway , we need to watch our credit reports and all that kind of ,"
33548,sw3077,sd,That was the big joke .
14548,sw2888,sd,there 's so much going on in the world .
102270,sw2549,sd,"I guess it was January , when , um , Jimmy Johnson got named coach of the year or whatever ."
104512,sw4723,sd,I decided that Austin is certainly someplace that I could handle living .
44973,sw2323,sd,"the prisoners of wars were , were the same as the people living in that country ."
47065,sw2830,sd,it took him about half an hour to find somebody .
208738,sw3801,sd,"And they had stopped a , uh , b- , a stolen car --"
176723,sw2510,sd,"and he had tried to dig his way out from underneath the door ,"
123173,sw3402,sd,So I get most of mine from television --
58998,sw3121,sd,but like Connecticut takes eight hours to drive home
128037,sw3556,sd,"Little things that disturb me ,"
121483,sw2027,sd,he should have realized that we were n't regulars in the warehouse there .
42860,sw3810,sd,"there 's one gal that 's in the , uh , Plano Community Orchestra . Uh ,"
195228,sw4378,sd,And we 're in the process
32741,sw3016,sd,you do not have to give a telephone number .
46100,sw3460,sd,"I kind of , I resent the calls of an evening trying to sell me something ."
188541,sw3917,sd,"i- , in fact I work at a high school ."
140887,sw2178,sd,one person at work I know gets really into those goofy horror flicks --
142987,sw2405,sd,"Now I know my boss has bought the software , um , that he can , that his checkbook is on , on --"
48273,sw3735,sd,"Uh , if I would just work all day long , making the clothes and everything , probably about two and a half days ."
77202,sw2734,sd,And he knows he has to
22699,sw2353,sd,"I guess he 's a technical aspect he likes to apply to it ,"
11469,sw3760,sd,A true crime story .
184115,sw4319,sd,"What we have to do is , we have to pay , uh , about twenty percent of our , uh , uh , our costs"
50981,sw3014,sd,"Uh , later on his reports , the reports that he studied showed that , uh , Nissan was head and shoulders above the rest in the area- , in the class that we were looking for ."
201032,sw4890,sd,-- and they did n't get beat up .
31924,sw2205,sd,That has to do with the weather reporting .
185249,sw4628,sd,"Because a lot of time nowadays , even though you 're working , uh , you 're treated ,"
98411,sw3660,sd,he 's --
205266,sw3476,sd,"Because someone says a kilogram ,"
159425,sw2035,sd,"uh , it 's like in Richardson you go up Plano Road ,"
117752,sw2514,sd,they do n't take any .
181670,sw2896,sd,My husband would paint the walls and ceilings with the rollers
182630,sw3420,sd,"and , um , just , just kind of going by word of mouth and finding out if anybody else has been pleased with their program --"
86165,sw2479,sd,"I 'm still going full time ,"
113405,sw2969,sd,"Well , I think they are stopped blooming now , in the Spring ."
21966,sw3255,sd,"and if that 's the case , then you have to get your car fixed ,"
106701,sw2024,sd,"We , uh , we have these classes we attend , uh , management classes"
94857,sw2485,sd,"and , it will be something my kids will have , you know ."
118916,sw2537,sd,"T I , you know , with the , the whole relaxed atmosphere that we have ,"
162343,sw2915,sd,"and that particular state had an occupational income tax , but no sales tax ."
123958,sw3065,sd,I could carry around a little conversion card or something
18871,sw3971,sd,"He ramming his wife 's car ,"
92045,sw2566,sd,And she just turned five last month .
51518,sw2610,sd,"It had , has , uh , gold plated , uh , header ."
16369,sw3059,sd,"I , at least what I hear on that one , that it 's coming out a second time in a , in a longer version --"
123306,sw2482,sd,"I 've always thought about maybe transferring up there ,"
126274,sw2927,sd,"So we 're in the ,"
189411,sw2395,sd,"I- , I 'm only twenty-five ,"
158277,sw2022,sd,"if , he , something would happen to him , I would n't stay in Texas ,"
178664,sw2547,sd,"I , they did n't , they did not define it ,"
132302,sw2185,sd,it makes such a difference .
126477,sw3828,sd,"Oh , I definitely believe in capital --"
203245,sw3120,sd,"Uh , and really his , his graduating class will probably be in the neighborhood of eight hundred and fifty to a thousand ."
87519,sw2020,sd,"I think I like a lot , I like a little bit of a lot of different types of music ."
106700,sw2024,sd,I do .
169658,sw3256,sd,"which makes me wonder , you know , if it 's as , uh , prevalent as , as some of them claim ."
204046,sw2406,sd,I have n't seen too many lately .
73857,sw2502,sd,"and he , he was all for it because it 's just like you say , uh ,"
79335,sw3342,sd,"I think that , uh , probably around here people fish for bass and crappie and catfish more than anything else ."
151666,sw2589,sd,"Uh , one picks up real quick"
206997,sw3201,sd,see ours just goes in the regular trash .
104645,sw3373,sd,and it 's really held my attention .
200248,sw2729,sd,"I 'm a engineer at , uh at the laboratory , Rolm Laboratory , Griffis Air Force Base , up here ,"
214403,sw2611,sd,"Um , I work in the computer lab at school"
132906,sw4443,sd,They were into it .
161571,sw3004,sd,"And the baby was in his crib with the door shut just screaming his heart out ,"
164136,sw2436,sd,"we 're really strict with our kids about television ,"
68365,sw3333,sd,"it 's kind of scary to think , you send your child to school"
112057,sw2989,sd,"and I 've always tried to do things with them , uh , like , when you 're at the little league , helping out even though I 'm not a good athlete myself ,"
165637,sw2634,sd,So I do n't have a fear of fire arms in any respect .
810,sw3426,sd,"and he 's nice looking ,"
172243,sw2139,sd,"and , and you hate to send something off with your name and address"
211910,sw2107,sd,I mean he started off as a stray
151512,sw3047,sd,"-- and she was she was , letting us know she , MUMBLEx how , how good her daughter was ."
57761,sw3448,sd,and has a bald head
63233,sw2545,sd,"You could n't really wear a coat because it was so hot ,"
159512,sw2466,sd,"Um , my interests switch around dramatically ."
111706,sw3097,sd,and that is mediation training .
8700,sw3405,sd,"It is , it is very , very nice ."
176792,sw2510,sd,"he 's like sixteen months old ,"
78575,sw2053,sd,"Um , I do mostly that , um ,"
82367,sw2131,sd,"Well ,"
208952,sw3508,sd,"And , uh , I do n't know what they could do more of exactly around here right now other than , uh ,"
199820,sw2399,sd,and I think we have a couple of department stores .
35781,sw2679,sd,We had it --
17146,sw3319,sd,"but , uh , I , I 'm more , I think I get more enjoyment just couple friends going out ."
210444,sw3304,sd,I 've always thought that would be a real fun thing to do .
57826,sw3448,sd,"And , and then they stopped funding the program there ."
79024,sw2835,sd,"I , I 've seen that just in the last , uh , even five years how much they 've in , uh , increased in use . Or probably eight years ,"
213870,sw3134,sd,That 's one of the things that we do .
166498,sw2860,sd,"I , I , I realize that ,"
206006,sw3108,sd,I enjoy --
200093,sw2729,sd,"she does n't have a brown nose ,"
65390,sw2533,sd,so they 're not going to be a curse to you when they 're thirteen .
42199,sw3716,sd,"it is a cream cheese , uh , uh , layering ,"
178479,sw2547,sd,"I mean , Dallas is a very marked up area ,"
157538,sw3021,sd,"but you had to have this card ,"
180498,sw3311,sd,Older than you are .
190823,sw3658,sd,"I had the money to pay for it ,"
7493,sw3921,sd,"and then I just , uh , flour them , salt and pepper them and cook them ."
172155,sw2330,sd,"Well , I like it when it 's sort of a medium temperature , uh , maybe seventy-five to eighty , somewhere in there ."
115953,sw2620,sd,I agree .
154536,sw2603,sd,"So it 's like when I got laid off ,"
183999,sw4366,sd,"And a level four type of care would be someone that really requires long-term hospital care . Generally are not able to look after this- , themselves to very , to a very great extent , physically ."
44584,sw2950,sd,Not me .
96882,sw2299,sd,"Well , I need to get , get better at it ."
90852,sw2252,sd,"and , uh , it 's , well , it 's not that they came in , it 's they were conquered by the Germans ,"
100119,sw3182,sd,"Then , then we had so much fun there ,"
154065,sw2154,sd,"And it just seems to fit nicely , so that I can get it read in about three days ."
13965,sw3326,sd,"And , uh , the kids like to play Nintendo ,"
35826,sw2679,sd,"But my mother has really high cholesterol ,"
177508,sw2062,sd,"and they said that T I was looking into it , to purchase extra vacation days . Which I thought sounded like a good idea ."
182172,sw2554,sd,"And it , it was tough ,"
30140,sw3290,sd,and --
197205,sw4877,sd,"Supposed to be good , uh , recommended person from the church"
3088,sw2125,sd,"And so we did that , uh ,"
137270,sw3543,sd,I assume they 're doing it for that reason .
100345,sw2397,sd,"And so I 've got to have total , almost total silence ."
19931,sw3001,sd,that 's like a buck a capsule .
25333,sw2495,sd,"Um , and if you 've ever painted French doors , which my husband just finally said he was n't going to do ,"
167293,sw2469,sd,I enjoyed it .
92758,sw4072,sd,"You know , uh , Channel X gives you the best coverage"
181555,sw4092,sd,but you know like whenever one of them dies off they get a replacement .
87836,sw3565,sd,"so , you know , so it 's supposed to wash , you 're supposed to be able to wash it --"
88632,sw2336,sd,"But even though I love the car I 've got now , I think my next car will probably be American again --"
84758,sw2113,sd,"That 's the , part they had trouble finding was wolves ."
2904,sw3034,sd,"So , uh , when they chose baseball ,"
108531,sw3359,sd,"But , um , I 'm not into sushi or any of that kind of stuff ."
15358,sw2707,sd,quite a few people were killed .
117995,sw2575,sd,"And there 's a lot of housing ,"
59519,sw3723,sd,Last time I tried running with my daughter cause she is supposed to be jogging in P E
159916,sw2504,sd,"And it took me , I mean it took such courage you would n't believe --"
24713,sw2623,sd,"I saw the family falling apart down ,"
122822,sw3659,sd,"So if they just do ,"
199151,sw2539,sd,"we only had one telephone , you know ,"
87472,sw3130,sd,and then they crush them .
121614,sw2027,sd,"we have , um , assistants to the general counsel"
135666,sw2586,sd,"It , at times , gets incredibly hot here ."
140539,sw2690,sd,But he just does n't watch them on T V like he used to .
123808,sw3797,sd,"many of our local power plants , uh , are natural gas most of the time , uh , the things that come off of those plants are carbon dioxide , and N O X ."
148805,sw3338,sd,Uh . University of Texas in Dallas .
