Index,basename,label,words
53995,sw2155,sd,none of them have cars because they ca n't drive .
18135,sw2303,sd,"I , I like that ."
96570,sw2851,sd,the bottom fell out .
144587,sw3082,sd,"-- so , it , uh , has worked out quite well ,"
153189,sw3688,sd,I grew up
113785,sw2847,sd,"But , uh , my stuff re , uh , revolv , revolves around , uh , one hun- , one thou- , let 's see ,"
10107,sw2768,sd,"Um , I do n't have any , I guess , definite views about elderly care ."
213937,sw3188,sd,"-- two little deals ,"
2705,sw2038,sd,"I , I have n't been there ,"
3635,sw2638,sd,"and it 's very little that anyone could do in the engineering sector as far as , uh , you know , hurting someone , I mean ,"
25212,sw3230,sd,I really ca n't get into that
115998,sw2620,sd,"A little town called Tuckaho , over by White Plains ."
48524,sw3734,sd,and I could --
136702,sw3431,sd,"Well , I like to use this , this Sears , uh , the ten year guarantee or the fifteen year guarantee ."
68875,sw2645,sd,"if I do n't like it , I 'll go someplace else , do something different ."
181566,sw4092,sd,"I mean , I 've seen like picture of them"
182396,sw4682,sd,"even , despite , you know , diligent washing , it , it got rusty after about , uh , three weeks of use ."
49337,sw3028,sd,"And , uh , we went in"
96460,sw2851,sd,"I have n't ,"
139365,sw2630,sd,"MUMBLEx he made the decision , uh , I 'd say , about , uh , an hour and a half ago ."
100784,sw2832,sd,"It was a wood shingle roof ,"
8275,sw2534,sd,But they have nice personalities
62988,sw2455,sd,"I mean , I 've done some of both ."
162126,sw2897,sd,I have just the regular insurance so that any doctor is covered
135050,sw3105,sd,"Okay , I could see that that might be the situation where , uh , the person could be rehabilitated ."
15192,sw2707,sd,"-- I , I have n't had to plant any trees because I 've got so many ,"
204373,sw2093,sd,Mile a Minute .
112894,sw2579,sd,We had one of those two days ago .
26949,sw2821,sd,I mean lunch today was eighteen dollars .
202535,sw4150,sd,"but it 's , I really think it 's true for our family ,"
71988,sw3680,sd,"Well , they got in a bind and says we do n't want to , you know , play any more --"
162862,sw2921,sd,"that they retired to ,"
162466,sw3662,sd,"in , in other words , I am fa , in favor of drug contro- , or , or , or drug testing ."
18797,sw3971,sd,"but , but every team that 's , that 's really good seems ,"
205026,sw3427,sd,"Well , that 's what I 'm paying on mine now ."
189832,sw3086,sd,I used to use it quite a bit .
43269,sw2767,sd,"I mean it 's just , because I 'm in the humanities it 's just ,"
1625,sw2325,sd,"and , you know , they , because they 're , you know , like public , they 're not private --"
186937,sw4325,sd,but I do n't envy anybody who 's in that situation to find day care .
210362,sw3304,sd,"and , it 's kind of nice because I 've made money at it , too ."
198689,sw2061,sd,like if you 're stealing something or doing anything like that .
95691,sw2819,sd,"I lived in the country for several years ,"
119657,sw2283,sd,"But , um , what I do do , and I 've always done it is ,"
200834,sw3441,sd,"and , and I do n't give that out ."
117360,sw2642,sd,and she is charging out of her mind already .
190983,sw4382,sd,and now it 's not in the mountain valleys .
189323,sw3902,sd,But --
197711,sw4831,sd,"But , but regard to benefits . You know , most companies have , most big organizations have decent , you know , benefits like retirement and that sort of thing ."
141532,sw2448,sd,"Uh , uh , at least --"
75600,sw2870,sd,"I thought Carter was good too ,"
7549,sw3921,sd,-- and so we would do a lot of fishing there too
120908,sw4726,sd,He likes to do that --
196,sw3530,sd,"so , I do more work kind of related reading than , uh , just for enjoyment ."
202441,sw4150,sd,I 'll be right back .
69444,sw3229,sd,"I find a lot of the cookbooks that , I do n't know , that you buy over the counter ask for really strange ingredients , or things I do n't keep on hand all the time --"
171823,sw3237,sd,"In the , in the kitchen they put real pretty blue and tan , um , wallpaper --"
135771,sw2586,sd,It goes back and forth .
177081,sw4886,sd,we did those ourselves
172179,sw2330,sd,"I , you know , I was going into the grocery store ,"
82154,sw2724,sd,"so I began a program couple , I do n't know probably three or four weeks ago"
141428,sw2025,sd,"Well , really , this is , breaks up my afternoon from changing diapers and mopping floors , I mean ,"
77169,sw2734,sd,"and knock wood that , uh , they have not ,"
193137,sw3580,sd,and we do n't know who 's handling them now --
38693,sw3496,sd,"-- and , uh , it 's hot down here"
35841,sw2679,sd,"uh ,"
176429,sw4314,sd,it 's for Cooper Industries .
187147,sw3876,sd,"Now , I work at J C PENNY at their corporate headquarters ."
175272,sw2970,sd,"But , I mean , I never felt any safer there than I did in any other city --"
213399,sw4175,sd,"And the , the recycling at Georgia Tech , like that , uh , outside the , uh , student center --"
47534,sw2774,sd,Completely .
96353,sw2851,sd,"We 're , uh , we 're about to take the kids to go roller skating and a birthday party and stuff ,"
165007,sw3727,sd,I had plenty of snow to last me forever .
214131,sw3324,sd,"but , you know , the weather 's trying to turn now"
82048,sw2441,sd,"So many times , I mean , you had the , uh , the coal miners and steel workers going out at the same time ."
63423,sw3051,sd,"It 's , Richardson"
26548,sw3013,sd,If you let them cook too long --
82770,sw2503,sd,and she stays in the house all day while I go to work
70247,sw2792,sd,"but , uh , not to say I would n't ,"
102297,sw2549,sd,it 's opening next year .
157453,sw2407,sd,"This is the kid who , who really , you know , barely --"
176552,sw2510,sd,"Uh , the female 's red"
46656,sw3064,sd,"-- and , and they just do n't understand that you still have to be able to make the payments ."
61334,sw2279,sd,"it 's coach pitch , until you get nine --"
142998,sw2405,sd,"and he just , you know , wrote all the checks on the screen and hit print"
32474,sw2884,sd,she must spend more on one application of body lotion than I do on soap for an entire year .
77122,sw2734,sd,"Now , there 's some ,"
56953,sw2237,sd,"But then I have to wait for my ,"
147701,sw4785,sd,"We 're planning a trip , just he and I ."
159426,sw2035,sd,it 's like a little bit past Campbell and Plano Road .
57845,sw3448,sd,"and he has , he has some like different programs out ,"
36758,sw3061,sd,"and I do n't know ,"
54534,sw2879,sd,it 's up state
9251,sw2871,sd,"I have n't seen a whole lot either ,"
106676,sw2024,sd,"being an engineer in facilities I do read a lot of , a lot of , uh , building magazines and , and , and plant engineering magazines and , read up on different ways to do things and energy management type of magazines"
38524,sw3496,sd,"We had s- , a few showers , but , uh , nothing that really got in the way with anything and just very brief ones"
95117,sw2435,sd,So they get you at the ticket booth and then try and get you at the popcorn and coke .
66233,sw2913,sd,Well Arsenio Hall is the one that jumped up and said that I ca n't believe they killed them
87145,sw3200,sd,"Well , we , we eat out a good deal at this point ."
147425,sw2490,sd,"and it 's up in the closet ,"
33363,sw3198,sd,"So I have always instilled into her ,"
164144,sw2436,sd,"So , you know , it was prime time ,"
52010,sw3709,sd,"But , I pretty much , uh , worked on my own routine ."
60282,sw2773,sd,"But in a sense , I do n't know that I would say it 's good ,"
141791,sw2393,sd,"And , another thing I 've noticed is that the lawns in some of the homes"
17118,sw3319,sd,"We belong to a country club a little ways outside of Dallas ,"
180607,sw3311,sd,They 're located --
32657,sw3016,sd,"number one , I really feel that that 's my private , you know , my own home ."
102696,sw2102,sd,"I have more or less , I have my favorite shows"
78679,sw2053,sd,"I did n't , um , I did n't buy the , uh , I did n't buy a kit ."
96875,sw2299,sd,"You know , pick it up ."
144398,sw4032,sd,I have .
113467,sw2969,sd,"And , uh , we have been ,"
60609,sw2433,sd,for about four weeks .
82926,sw2503,sd,"and then the cat , uh , died ."
149987,sw3725,sd,"so , uh , the day it happens is ninety-eight percent of the planning usually ."
203229,sw3120,sd,and I 'd always loved working with children .
100055,sw3182,sd,I have sold quite a bit .
6527,sw3189,sd,"But , um , that was a great big thing ,"
166820,sw2866,sd,"And , um , the , the , uh , different slant ."
139872,sw2376,sd,but I really would hope that they would come up .
18770,sw3971,sd,"I read , uh , Dave Dreveki 's book --"
204507,sw3174,sd,"but , you know , I would , I 'm , I 'm in favor of , of that type of thing ."
64522,sw4691,sd,I 've done that for college football .
39980,sw2511,sd,"But , I know from his childhood , he says that his father always buys and restores cars just as entertainment , I guess ."
180200,sw2627,sd,"I was thinking of the one recipe that , uh , that we made ."
1045,sw2040,sd,"I lived actually in Lebanon ,"
126699,sw3736,sd,"and , uh , they have all the different plastics separated by those little symbols on the bottom ."
136276,sw2652,sd,"And , uh , so then when I , you know , I finally get a chance to go out with my husband it 's like a real chore to find something nice to wear ."
214587,sw2611,sd,"it was just , you know , it was just plain , a plain , uh , ro , you know , round , uh , necked , uh , sw- , sweater ."
192543,sw4168,sd,"but since I 've started back into school now , I have n't really done that much ."
155529,sw2488,sd,and we were getting ready to leave
200975,sw4342,sd,"I used to read TIME magazine a lot ,"
186151,sw4082,sd,I am fairly knowledgeable of MUMBLEx .
37314,sw2562,sd,-- My husband does all that stuff .
199668,sw4123,sd,and I tune in to C N N a lot .
158061,sw2241,sd,"They have about two or three acres of land on lake front property ,"
162405,sw2915,sd,I just file federal income tax every year .
184727,sw3830,sd,"I 've been in my own business , Mary Kay , in fact ,"
35197,sw2993,sd,"If the road is at all wet , and I 'm ,"
84058,sw2465,sd,"when they start needing something , you know , then that will be different"
100486,sw2264,sd,"I mean , you ca n't get the down to any size , you know ."
119087,sw3898,sd,"Uh , that 's an old established , uh , restaurant ."
211098,sw3821,sd,"uh , I got in some problems with , uh , financial problems because of credit cards"
119654,sw2283,sd,and it has nothing .
72938,sw3606,sd,"He 's ,"
140589,sw2690,sd,"So I , I 've kind of , uh , rationalized that it 's , it 's probably a lot more economical for us to just go rent the movies we want to see ."
28481,sw2924,sd,"because I did n't hear them say that ,"
142131,sw3020,sd,The only thing I did n't like was in some of the more touristy areas --
116765,sw3096,sd,"and , uh , even , uh , I did not , uh , use my math , uh , in my work ,"
194215,sw4379,sd,I do too .
160506,sw3419,sd,"Well , we , uh , we really like the Mexican food , you know , here in Texas --"
67150,sw4618,sd,"I mean , you know , this is the rules that they can do this anytime ."
192404,sw4316,sd,"you said that perhaps , uh , people have given up the thought that rehabilitation 's possible"
198860,sw4090,sd,I work part time at night --
105534,sw2962,sd,"Uh , I know in some cases now in some states , depending on the criminal code , uh , a unanimous verdict is not required ."
74441,sw2800,sd,"know if you do n't ,"
173758,sw3809,sd,Right now I 'm self employed
71373,sw2041,sd,"so , uh , I 've read a lot of information , knowing that to be true ,"
130389,sw2265,sd,"One of the fellows got mixed up in a riot that was going on down there ,"
81074,sw2229,sd,"but then I 'll get tired of doing that ,"
164728,sw4008,sd,I 've just today ordered a fax modem
59247,sw3107,sd,"and there it 's , uh , if I remember right , you well , they , they accumulate it as hours per week or something like that and , or hours per pay period or something ,"
144489,sw4032,sd,It was quite chilly
126215,sw3191,sd,She 's like openly told people .
75782,sw2072,sd,"but , uh , that 's about it there ."
117466,sw3773,sd,"Right now we 're looking for housing , uh , somewhere down in the Duncanville and Cedar Hill area ."
10378,sw2768,sd,"and ,"
105007,sw2938,sd,we used to go fishing in Lake Texoma .
57365,sw3855,sd,So we use it quite a bit --
5923,sw3228,sd,"-- and I was just sitting there going , Oh , my goodness ,"
35068,sw2957,sd,"I think it was , about the need for women to work ."
126921,sw2952,sd,we --
170066,sw3070,sd,"but she talked about that and how the , the big picnic table was the symbolic communion of the people gathering together , and , um , you know , about the bread and the ritual placement ."
205419,sw3595,sd,"now since I got somebody from Arlington , Virginia one day ."
170934,sw3045,sd,He 's got on I B M .
169300,sw3099,sd,"Our oldest grandson , when he was eighteen months old went into a , a Montessori ,"
90746,sw2252,sd,"you know , if I 'd have been asleep for five years ,"
214487,sw2611,sd,"tha , everybody that goes in there smokes"
88503,sw2039,sd,I have a friend who works for T I
198842,sw4090,sd,we do .
167246,sw2469,sd,Things to hang on the wall .
1020,sw2040,sd,"Uh , so I guess I have a left over positive feeling about the question even though I do n't know very much about Puerto Rico ."
32166,sw2432,sd,and it was gone .
59015,sw3121,sd,"It 's just me ,"
191777,sw4327,sd,"I mean , when you have a man that 's signed a , a , a statement saying he 's guilty ,"
51062,sw3014,sd,"Uh , now color preferences ,"
75451,sw2870,sd,"There 's a few things where they have to say yes or no , like abortion or gun control ,"
109355,sw3399,sd,"I , I , I guess the , the best thing I like to see from the sixties and seventies is , of course , is the mini skirt , of course ."
169539,sw3238,sd,"they 're going to school , getting degrees , making all this money ,"
96296,sw4138,sd,"Uh , last year when they passed the tax laws for the , uh , nineteen ninety , ninety-one , whatever , nineteen ninety-one --"
154357,sw2603,sd,"See , I think that 's what 's my biggest problem with going to a place , uh , a , a health club ."
61423,sw2279,sd,"my husband also , we 're involved in everything our kids does --"
57433,sw3855,sd,"And also , if you , if someone did happen to steal your credit card , my husband was saying that if , you know , you notice it within , I think it 's twenty-four hours , you can report it in ,"
75198,sw3155,sd,that 's the one .
194605,sw4619,sd,"that , that 's , that 's new to me ."
188144,sw2184,sd,"I do n't know if it 's been a deterrent or not , because we have , uh , just started using it --"
72618,sw3691,sd,"and it , the bird got away from him one afternoon ,"
118449,sw4829,sd,"Oh , I did n't know that ."
142632,sw3646,sd,so --
65426,sw2533,sd,But everybody MUMBLEx wants to do it
116893,sw3096,sd,"Uh , because , I would think , I think , you know , mentally , uh , and emotionally , I think women can handle a job and ,"
162659,sw2921,sd,"He , he 's living now up , uh , in , in Maryland"
7626,sw3424,sd,"-- and , and we 're a long way away ,"
73002,sw3606,sd,"and I saw , there were some stop signs , I mean , submerged up to the writing on the stop sign ,"
78353,sw3551,sd,and I had never even thought of it .
164401,sw3173,sd,and we 'd look for about what you 're looking for .
95851,sw3235,sd,"and she 's going to buy her house ,"
72080,sw3576,sd,"in the past we 've had homes that have n't had any side walks ,"
7379,sw2244,sd,I would n't imagine that a barbecued chicken would .
181012,sw2667,sd,"And just the fact that I can go straight from my desk over to the , the recreation center and do it helps a lot ."
27225,sw3271,sd,"And , uh , we 've had two Schnauzers"
200691,sw3306,sd,"Cypress Cr- , Creek Springs ."
154626,sw3345,sd,we 're not supposed to talk about that .
120582,sw4675,sd,"and then when the bill actually comes in , I go ahead and fill in the actual amount ."
192593,sw4168,sd,"My father likes , uh , country western music ."
561,sw2278,sd,We just get right on the freeway and just go north .
114207,sw2431,sd,"-- these people were like paralyzed ,"
29595,sw2854,sd,"And I was able to , you know , get , his schedule just , uh , cooperated ."
102450,sw3232,sd,"I do n't know if those are still available or not ,"
43728,sw3952,sd,I belong to a biking club here in Kenosha .
66600,sw2521,sd,"and , uh , the band I play in , we tend to rehearse quite a bit on Sundays ."
198064,sw2028,sd,"I 'm in the speech processing business ,"
182297,sw2554,sd,I do n't know what the answer is .
181071,sw2247,sd,"I do n't happen to have one at home . Um ,"
177590,sw4826,sd,"And the schools down there , from what I know , are not bad ."
168813,sw2650,sd,But he 's always come back eventually
62114,sw3317,sd,"I live in one ,"
181626,sw2896,sd,"I 've seen that done , where there 's uh , oh ,"
163850,sw2653,sd,and just recently I 've changed my job to actually do some of the marketing .
14035,sw3326,sd,"I 'm not sure that they would admit it at that age , that it was boys ,"
16568,sw3136,sd,"That 's what our two rooms are on the front , too , with these long windows ."
71382,sw2041,sd,"It is in the urban areas ,"
188549,sw3917,sd,and they 're sharp
29954,sw2524,sd,Nobody would want me on their team .
114144,sw2431,sd,It sure does .
200158,sw2729,sd,"Cocoa did n't think too much of it , though ."
85594,sw2472,sd,It gives it a little tang .
133296,sw2387,sd,"Uh , the pro- , problem that I found , um , in this area is that the , there , there is inconsistency in the quality --"
84908,sw2527,sd,"we 've talked about planning a trip up through , um ,"
156394,sw2932,sd,and that 's where we stopped .
174045,sw3040,sd,"And , and , uh ,"
171081,sw2790,sd,"I , I , I grew up in , uh , sixties and early seventies"
74251,sw2719,sd,"and three sold the summer before ,"
124925,sw2996,sd,Richardson area .
38470,sw2692,sd,"If you can ,"
41603,sw2942,sd,"Even at that , I have a son , that , who 's only nine at the moment ."
87407,sw3130,sd,"I , I , ca n't wait for them to get it started ."
25297,sw2495,sd,I have n't done any painting since I was a child
168896,sw2650,sd,"and , you know , we , we filled it back up --"
156286,sw2932,sd,"and I can pick it out again because it 's not typical ,"
146242,sw4572,sd,it really did n't relate to me .
183993,sw4366,sd,"uh , when I think nursing home I do think of people that are not able to do , take care of themselves physically . Uh ,"
143007,sw2405,sd,"You know , and he said , you know , I can balance my checkbook in seconds , you know --"
6050,sw3265,sd,. We bought one car that way
200518,sw4079,sd,"And you know I am constantly making car payments ,"
19109,sw2543,sd,I do n't have one
100956,sw3364,sd,That one kid that Becca likes --
84880,sw2527,sd,"The , uh , the movie , THE DOORS , has so- , some nice desert scenes ,"
54342,sw2780,sd,the um th- the uh Christian uh point
198870,sw4090,sd,"And then , uh , we do n't have a lot ex , extra for extra spending ,"
195354,sw2546,sd,"but that 's , that 's one of the things I do n't , do n't understand is , is so much of the controversy"
86135,sw2479,sd,"and I could n't wait to have them it would be kind of silly , you know , to go back to work as soon as I had them ,"
168692,sw2650,sd,and his name is Dominique .
30330,sw3852,sd,and we had the same thing up there continuously salting the roads for snow .
152991,sw4483,sd,"And some of it , sometimes it 's serious"
118706,sw2766,sd,"But , you know , I 'd like to make sure that I have a job tomorrow first ."
137105,sw2006,sd,"And supposedly that facility will not generate air pollutants from what I 've heard , that everything would be in , in , you know , a confined kind of incinerator and just burn it all up ."
156357,sw2932,sd,"but I 'm like you ,"
49202,sw2228,sd,"for awhile it seemed like every time I opened the paper up it was escalating in terms of damage , uh ,"
125063,sw2019,sd,"uh , it 's , uh miniature ."
204156,sw2406,sd,"Um , I thought an excellent one , too , was MISERY with Kathy Bates and James Caan ."
172019,sw3325,sd,"they would go jog , they would go with me when I would go running"
204359,sw2093,sd,"I think she made three this year one for , uh , my father-in-law and then a couple of brothers and sisters ."
5847,sw3228,sd,"my V C R went on the blitz about two weeks ago ,"
75769,sw2072,sd,"My wife hates it ,"
118768,sw2900,sd,I mean I do n't even have to pay .
210893,sw4099,sd,but I do n't have a problem with weight .
78394,sw3365,sd,Sort of an interesting topic since I just got back from lunch here .
46601,sw3064,sd,"Well , I never did ,"
137491,sw2585,sd,And I do n't know what the solution is .
199946,sw2399,sd,"And so , uh , I was very much interested , uh , in getting involved in , uh , switchboard ."
29894,sw2524,sd,"so I just , like sometimes ,"
175737,sw3288,sd,"And I was looking at the , uh ,"
117753,sw2514,sd,I mean I could n't even go there .
14580,sw2888,sd,"And she was so happy to get the information , you know ."
171599,sw4679,sd,"Well if you drag twelve people into a courtroom , I trust them to make the right decision as to whether someone 's guilty or innocent ."
105214,sw3012,sd,and I 'm in Plano .
104678,sw3373,sd,and I sit and watch for a few minutes
136284,sw2652,sd,"And , because it 's a wool skirt"
177461,sw2062,sd,"and I said , that 's wonderful ."
132344,sw2663,sd,"I , I do get somewhat of a kick out of ,"
47368,sw2830,sd,I forget .
29818,sw2854,sd,And actually my neighbor has an eighteen month old
2637,sw2289,sd,"but when they sell juice , it 's some strange quirk in the law , you do n't have to have a deposit on it ."
63854,sw2177,sd,"Oh , very suspenseful ."
185648,sw4151,sd,"But , uh , since I 've become a parent and since I 've seen , uh , things like Jeffrey Dahlmer , I really have to question that ."
72764,sw4834,sd,and that aggravates me .
9737,sw3979,sd,"-- and in reality in many cases , they knew , or they had information about you that was purchased from some other organizations ."
104941,sw2938,sd,"But they 're doing a lot of research here , uh , the E P A ."
111484,sw3097,sd,"And I , I love it ."
186540,sw4617,sd,"but I , I have n't ."
93132,sw2598,sd,"We just rented , um , a couple weeks ago , a movie called THE FRESHMAN ,"
204389,sw2093,sd,And my husband says that 's called rinky-dink .
77226,sw2734,sd,"so , when we 're invited to people 's house , he will not smoke in their house . Which I think is good because there 's a lot of people that are very ,"
116490,sw3131,sd,"So they found a , a place nearby that they put her in last year ."
49332,sw3028,sd,"Um , a lot of places that even do n't look , do n't look like much ."
11573,sw3760,sd,"and we learn to do the , uh , transfer pictures on the sweatshirts --"
68990,sw3187,sd,but she 's accepted it real well now --
177230,sw3168,sd,And I am pushing towards that .
65819,sw3768,sd,and then she went over to Nairobi and took a safari around --
48942,sw2446,sd,"and , uh , we visit Mexico occasionally ,"
139766,sw2376,sd,"and th- , they , it just really ,"
96879,sw2299,sd,About the only thing I really recycle around here is aluminum cans .
64382,sw4691,sd,"and , uh , they 've had some financial problems with the team and so forth ."
34437,sw3463,sd,but I would have to get them picked up from there --
61508,sw2279,sd,"and we knew time wise , or , and money wise , too --"
167439,sw2469,sd,"and sure enough , boy the fur just came off like crazy once I got them --"
74698,sw2445,sd,I 've been there before
87332,sw3130,sd,We do n't collect any of that
159081,sw2526,sd,"I do n't like the new style , like of the Toyota van ,"
67309,sw2260,sd,"I 'm in Lubbock , Texas ."
164138,sw2436,sd,"and they wanted to watch ,"
202492,sw4150,sd,That 's what the Utah and the large family .
59261,sw3107,sd,"I mean , I do n't , you know , I do n't , I know my wife , uh ,"
44890,sw3965,sd,"we , well , --"
68143,sw2032,sd,"because he said , I can make a lot of money just singing alone ,"
168537,sw2826,sd,"for a long time whe , when I was very young she did n't drive ."
32372,sw2884,sd,"So , we really have n't , we do n't have a good organized system , yet ."
105560,sw2962,sd,"I do not ,"
186628,sw3351,sd,"why , I do n't know ,"
15482,sw2707,sd,"I , I , I personally work with someone that , that is deaf , and can not speak ."
85627,sw2472,sd,"and some , a lot of times they 'll give us something ."
214571,sw2611,sd,Always .
42005,sw3454,sd,And I do not envy these mothers --
81366,sw2836,sd,"and , uh , you know , two counts of kidnapping , uh --"
175898,sw3215,sd,"And then on leaf weekends it was , which is this time of the year , it 's bumper to bumper traffic ,"
129987,sw2110,sd,"I do n't know whether the idea is to be within the country , or outside the country ."
200730,sw3306,sd,"especial- , we got two kids that are --"
72413,sw2295,sd,"I have a sister-in-law who runs a nursing home ,"
74822,sw2445,sd,"they 're , they 're lean-tos ."
29690,sw2854,sd,and it 's private
208113,sw2759,sd,And I know a lot of companies that will put you in an alcohol rehabilitation before they would put you in a drug rehab .
8126,sw2534,sd,"I 'll , I 'll make a little sort of greenhouse , a miniature greenhouse to put all this stuff in ."
109837,sw2300,sd,"And so we 're going to use people that we 're in a relationship with that we know , that , you know , we know are people of integrity ."
26569,sw3013,sd,"it 's very deceiving , you know , 'cause if they see it with their eyes they go , uh , I do n't like want that ,"
114137,sw2431,sd,or we 're going to buy a van .
131220,sw3018,sd,"and we just never watched any of them ,"
1084,sw2040,sd,and I do n't know how a territorial governor takes care of something like Puerto Rico .
56695,sw3076,sd,But this past time I did n't .
92140,sw2566,sd,and a lot of parents have places to go and --
184056,sw4319,sd,"b- , and I pay five dollars every time I visit the , the hospital --"
20214,sw2478,sd,"I , I feel bad when I see the inefficiency , even here at T I , you know ,"
41621,sw2942,sd,"and , and , and at least one person who 's in my field started off as an engineer , started off as an elec , elec , an electrical engineer student , and then switched over at some point into language processing , because he found that he enjoyed it more ."
197221,sw4877,sd,"that day , uh , I was saying now he , he 's sick ."
76768,sw3811,sd,"So , we 're just starting into hunting for child care ."
84566,sw3223,sd,"we were watching ROSEANNE , I guess , couple of weeks ago ,"
43100,sw3009,sd,"Um , that was a concern with me ."
105753,sw2616,sd,"Kuwait wants to take Iraq out of the whole system ,"
378,sw2278,sd,"it was actually wonderful because where I was they were half Met fans and , um , half Sox fans ."
97315,sw3403,sd,"and , uh , in South Dakota , the Minnesota Twins are the closest professional sports team to where I was living --"
135953,sw4856,sd,"Where it 's multiple , you know ."
84726,sw2113,sd,"But she , we were both feeling so guilty about enjoying this chili after seeing that ."
47273,sw2830,sd,"I wa , used to watch OPRAH a lot in the afternoons ,"
193430,sw4127,sd,"and I will , uh , check off what checks have cleared"
28245,sw2101,sd,"I guess , uh , there 's some , uh , things on Channel Thirteen that I watch pretty regularly ."
97728,sw2648,sd,"and I think , well , what if somebody 's dumped something back there in the , and no one knows about it and , you know , it sinked in through the ground and all that ,"
1553,sw2325,sd,She had a little boy that was the same age as my little boy
194425,sw4349,sd,"And then I can decide whether I want them to do it or whether I can do it , see ."
203936,sw3495,sd,"Uh , in Dallas , some of the major problems , uh ,"
47958,sw2744,sd,"I work around , you know a lot of teachers"
193949,sw3707,sd,"and we watched it this summer for two to three months ,"
44600,sw2950,sd,"Now my sister is a , a sun fiend ."
178718,sw3550,sd,"-- and , um , I do n't like them as well except , it was n't really a fair comparison because those were automatics ,"
205474,sw3595,sd,Margaret Truman Daniels writes a lot those .
183433,sw4048,sd,"as long as it 's random , and , and the individual 's rights are , uh , are protected , I do n't have that big a problem with it ."
204366,sw2093,sd,"And it 's real easy to do ,"
157732,sw2442,sd,"I have enjoyed aerobics in the past ,"
102658,sw2102,sd,"When I , when I started thinking about this , that those are some of my favorite shows , MCGYVER , because it 's , it 's only one person there , more than , uh , you know , instead of a cast --"
201668,sw4004,sd,"You know , what for him to finish me off ."
17060,sw3319,sd,"But , I do enjoy ,"
50903,sw3014,sd,and that was we bought a station wagon .
91725,sw3148,sd,In Plano .
211460,sw3252,sd,"but he 's a very tame spoiled house cat , you know , now that I 've had him for seven years ."
42219,sw3751,sd,Right down the street .
163980,sw2691,sd,Already cut back .
3817,sw3813,sd,"Uh , we are , uh , going to be traveling to Europe with a choral ."
149813,sw2587,sd,"I hate to see that ,"
77774,sw2501,sd,you 've got to prepare it well
176559,sw2510,sd,"so , it was kind of like , she had her babies and understood about , you know ,"
212427,sw3080,sd,"so , so I guess that aspect of that takes away the work --"
12195,sw2827,sd,"And I , I especially like baking and making deserts ."
82556,sw2131,sd,he really likes Shenandoah .
161064,sw3451,sd,"And , uh , so , you know , it helped him and , and the first one , uh , he went to a , uh , church preschool --"
29425,sw3764,sd,"I worked for the , uh , Smith Douglas Division of Borden Chemical"
126710,sw3736,sd,"Um , they started with newspapers and , uh , of course aluminum cans , and --"
139423,sw2630,sd,"I mean , my husband and I ,"
101977,sw3245,sd,I know what you mean .
62441,sw2051,sd,"I said , you got two choices kid ,"
183059,sw4358,sd,"MUMBLEx It did n't , it , it took awhile for that bill to be passed up here as far as recycling bottles and cans ."
95021,sw2435,sd,"Now , by the end he was looking more like a cop ."
55335,sw2844,sd,"And I 've worked , worked in fast food restaurants ."
18224,sw4788,sd,and you do n't want them up that early .
115319,sw3804,sd,that 's --
33360,sw3198,sd,"or it does n't matter if you want to be a lawyer or a doctor ,"
113400,sw2969,sd,"They get , uh , just one bloom on the plant ."
128865,sw4759,sd,But I 'm enjoying my stay home for the little time that I can .
98725,sw2275,sd,"Um , I think my favorite show is HUNTER ."
132562,sw2663,sd,"Well , I think we 've used up as much time as we 're supposed to anyway ."
147268,sw2490,sd,they 're making them neon colors .
100478,sw2264,sd,"you know , we just kind of dump things in each one , if , you know ,"
7217,sw3676,sd,It 's a good movie .
89161,sw2599,sd,"I , I tell you , it 's difficult in that guy 's position coming into that because there , he was just so highly touted by the press and everybody expected so many big things , you know ."
186435,sw4617,sd,"Uh , whether they , they decide whether or not they , uh , the accused or whatever would get the , uh , get the death penalty ."
22379,sw2960,sd,"I am trying to get my little boy into reading , uh , like church books and things ."
189233,sw3902,sd,But then I am also facing my father who is very sick
27569,sw2723,sd,"I mean , you know , they lay me off ,"
78247,sw2609,sd,"Because just as you can have a tyranny of a single , um , you know , bad ruler or something , you can have a tyranny of the majority ."
185363,sw4108,sd,"if my parents were to get ill , I would like to take care of them at home and if I had the money with some help ."
267,sw3530,sd,"M- , my mother-in-law 's a real fan of hers ."
18786,sw3971,sd,"they 're , they 're , they 're real balanced out ."
206716,sw3161,sd,"I guess the first thing that comes to my mind not having any immediate friends with that problem , is , is the financial end ."
100664,sw2832,sd,I really would .
39037,sw3170,sd,We really do n't get into small little purchases .
225,sw3530,sd,"So , you kind of learn something as well as en , enjoy yourself ."
200152,sw2729,sd,"and then ,"
106737,sw2024,sd,"And the very last chapter , and I have n't figured out why that one was last , is how to manage engineers ."
173292,sw3354,sd,"So that 's the number one thing we do , whether we fertilize or anything else , just because we got burned so badly before ."
6759,sw3253,sd,"That 's sort of the same thing that , that I do ."
131740,sw3535,sd,"I do n't , I do n't either . Uh , to make it totally honest ."
147661,sw4785,sd,she never did .
41901,sw3181,sd,"that 's all I do , too ."
143746,sw2157,sd,So they were in a shot to make the play-offs
87888,sw3565,sd,"See , I did n't even think to look for that ."
97725,sw2648,sd,"we 're still on a well water ,"
211112,sw3821,sd,and --
117965,sw3353,sd,I 'm still trying to find my way around .
